timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583182493805,524,HTTP Request,200,OK,Thread Group 1-1,text,true,,15134,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,188,0,112
1583182493805,188,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,188,0,112
1583182493994,335,HTTP Request-1,200,OK,Thread Group 1-1,text,true,,14766,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,324,0,183
1583182493935,440,HTTP Request,200,OK,Thread Group 1-2,text,true,,15144,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,108,0,50
1583182493935,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,108,0,50
1583182494043,332,HTTP Request-1,200,OK,Thread Group 1-2,text,true,,14776,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,326,0,190
1583182494060,416,HTTP Request,200,OK,Thread Group 1-3,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,106,0,46
1583182494060,106,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,106,0,46
1583182494167,309,HTTP Request-1,200,OK,Thread Group 1-3,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,303,0,178
1583182494183,440,HTTP Request,200,OK,Thread Group 1-4,text,true,,15138,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,96,0,38
1583182494183,96,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,96,0,38
1583182494279,344,HTTP Request-1,200,OK,Thread Group 1-4,text,true,,14770,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,340,0,191
1583182494310,480,HTTP Request,200,OK,Thread Group 1-5,text,true,,15132,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,131,0,54
1583182494310,131,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,131,0,54
1583182494441,349,HTTP Request-1,200,OK,Thread Group 1-5,text,true,,14764,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,338,0,182
1583182494433,445,HTTP Request,200,OK,Thread Group 1-6,text,true,,15148,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,127,0,49
1583182494433,127,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,127,0,49
1583182494560,318,HTTP Request-1,200,OK,Thread Group 1-6,text,true,,14780,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,318,0,185
1583182494557,428,HTTP Request,200,OK,Thread Group 1-7,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,109,0,54
1583182494557,109,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,109,0,54
1583182494666,319,HTTP Request-1,200,OK,Thread Group 1-7,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,319,0,181
1583182494685,503,HTTP Request,200,OK,Thread Group 1-8,text,true,,15140,272,5,5,https://srrdigital-dev.cloudapps.digital:443/,132,0,59
1583182494685,132,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,text,true,,368,134,5,5,http://srrdigital-dev.cloudapps.digital/,132,0,59
1583182494817,371,HTTP Request-1,200,OK,Thread Group 1-8,text,true,,14772,138,5,5,https://srrdigital-dev.cloudapps.digital:443/,363,0,228
1583182494808,455,HTTP Request,200,OK,Thread Group 1-9,text,true,,15142,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,110,0,39
1583182494808,110,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,110,0,39
1583182494918,345,HTTP Request-1,200,OK,Thread Group 1-9,text,true,,14774,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,339,0,204
1583182494934,467,HTTP Request,200,OK,Thread Group 1-10,text,true,,15127,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,125,0,53
1583182494934,125,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,125,0,53
1583182495059,342,HTTP Request-1,200,OK,Thread Group 1-10,text,true,,14759,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,342,0,191
1583182495059,488,HTTP Request,200,OK,Thread Group 1-11,text,true,,15140,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,129,0,48
1583182495059,129,HTTP Request-0,301,Moved Permanently,Thread Group 1-11,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,129,0,48
1583182495189,358,HTTP Request-1,200,OK,Thread Group 1-11,text,true,,14772,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,351,0,213
1583182495182,475,HTTP Request,200,OK,Thread Group 1-12,text,true,,15140,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,128,0,50
1583182495182,128,HTTP Request-0,301,Moved Permanently,Thread Group 1-12,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,128,0,50
1583182495310,347,HTTP Request-1,200,OK,Thread Group 1-12,text,true,,14772,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,340,0,198
1583182495306,497,HTTP Request,200,OK,Thread Group 1-13,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,148,0,66
1583182495306,148,HTTP Request-0,301,Moved Permanently,Thread Group 1-13,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,148,0,66
1583182495455,348,HTTP Request-1,200,OK,Thread Group 1-13,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,337,0,195
1583182495432,454,HTTP Request,200,OK,Thread Group 1-14,text,true,,15134,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,108,0,42
1583182495432,108,HTTP Request-0,301,Moved Permanently,Thread Group 1-14,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,108,0,42
1583182495541,345,HTTP Request-1,200,OK,Thread Group 1-14,text,true,,14766,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,332,0,193
1583182495559,474,HTTP Request,200,OK,Thread Group 1-15,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,132,0,54
1583182495559,132,HTTP Request-0,301,Moved Permanently,Thread Group 1-15,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,132,0,54
1583182495692,341,HTTP Request-1,200,OK,Thread Group 1-15,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,335,0,199
1583182495682,468,HTTP Request,200,OK,Thread Group 1-16,text,true,,15136,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,121,0,40
1583182495682,121,HTTP Request-0,301,Moved Permanently,Thread Group 1-16,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,121,0,40
1583182495803,347,HTTP Request-1,200,OK,Thread Group 1-16,text,true,,14768,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,343,0,214
1583182495808,480,HTTP Request,200,OK,Thread Group 1-17,text,true,,15142,272,4,4,https://srrdigital-dev.cloudapps.digital:443/,144,0,54
1583182495808,144,HTTP Request-0,301,Moved Permanently,Thread Group 1-17,text,true,,368,134,4,4,http://srrdigital-dev.cloudapps.digital/,144,0,54
1583182495952,336,HTTP Request-1,200,OK,Thread Group 1-17,text,true,,14774,138,4,4,https://srrdigital-dev.cloudapps.digital:443/,326,0,186
