timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184749916,4730,HTTP Request,200,OK,Thread Group 1-8,text,true,,14766,134,533,533,https://srrdigital-dev.cloudapps.digital/,4729,0,364
1583184749932,4719,HTTP Request,200,OK,Thread Group 1-10,text,true,,14770,134,533,533,https://srrdigital-dev.cloudapps.digital/,4718,0,348
1583184750012,4676,HTTP Request,200,OK,Thread Group 1-19,text,true,,14766,134,535,535,https://srrdigital-dev.cloudapps.digital/,4650,0,274
1583184749903,4799,HTTP Request,200,OK,Thread Group 1-2,text,true,,14770,134,536,536,https://srrdigital-dev.cloudapps.digital/,4790,0,383
1583184749977,4719,HTTP Request,200,OK,Thread Group 1-15,text,true,,14772,134,536,536,https://srrdigital-dev.cloudapps.digital/,4711,0,309
1583184749951,4767,HTTP Request,200,OK,Thread Group 1-12,text,true,,14768,134,536,536,https://srrdigital-dev.cloudapps.digital/,4766,0,369
1583184749941,4789,HTTP Request,200,OK,Thread Group 1-11,text,true,,14766,134,536,536,https://srrdigital-dev.cloudapps.digital/,4779,0,339
1583184750040,4691,HTTP Request,200,OK,Thread Group 1-22,text,true,,14768,134,536,536,https://srrdigital-dev.cloudapps.digital/,4680,0,295
1583184749903,4833,HTTP Request,200,OK,Thread Group 1-7,text,true,,14777,134,535,535,https://srrdigital-dev.cloudapps.digital/,4829,0,412
1583184749903,4833,HTTP Request,200,OK,Thread Group 1-3,text,true,,14768,134,535,535,https://srrdigital-dev.cloudapps.digital/,4832,0,446
1583184749983,4760,HTTP Request,200,OK,Thread Group 1-16,text,true,,14774,134,534,534,https://srrdigital-dev.cloudapps.digital/,4759,0,363
1583184750002,4744,HTTP Request,200,OK,Thread Group 1-18,text,true,,14757,134,533,533,https://srrdigital-dev.cloudapps.digital/,4744,0,332
1583184750083,4680,HTTP Request,200,OK,Thread Group 1-26,text,true,,14768,134,532,532,https://srrdigital-dev.cloudapps.digital/,4671,0,259
1583184749958,4809,HTTP Request,200,OK,Thread Group 1-13,text,true,,14779,134,533,533,https://srrdigital-dev.cloudapps.digital/,4789,0,377
1583184750109,4658,HTTP Request,200,OK,Thread Group 1-30,text,true,,14764,134,533,533,https://srrdigital-dev.cloudapps.digital/,4656,0,226
1583184749926,4843,HTTP Request,200,OK,Thread Group 1-9,text,true,,14768,134,531,531,https://srrdigital-dev.cloudapps.digital/,4843,0,420
1583184750127,4646,HTTP Request,200,OK,Thread Group 1-32,text,true,,14773,134,531,531,https://srrdigital-dev.cloudapps.digital/,4644,0,217
