timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184357593,2595,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-237,text,false,,2858,0,1535,1535,https://srrdigital-dev.cloudapps.digital/,0,0,2595
1583184357593,2597,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-238,text,false,,2858,0,1535,1535,https://srrdigital-dev.cloudapps.digital/,0,0,2597
1583184357595,3527,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-239,text,false,,2858,0,2000,2000,https://srrdigital-dev.cloudapps.digital/,0,0,3527
1583184357598,3531,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-240,text,false,,2858,0,2002,2002,https://srrdigital-dev.cloudapps.digital/,0,0,3531
1583184357604,3696,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-242,text,false,,2858,0,2085,2085,https://srrdigital-dev.cloudapps.digital/,0,0,3696
1583184357604,3696,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-241,text,false,,2858,0,2085,2085,https://srrdigital-dev.cloudapps.digital/,0,0,3696
1583184357604,4020,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-243,text,false,,2858,0,2248,2248,https://srrdigital-dev.cloudapps.digital/,0,0,4020
1583184357193,4940,HTTP Request,200,OK,Thread Group 1-17,text,true,,14766,134,2500,2500,https://srrdigital-dev.cloudapps.digital/,4935,0,1505
1583184357187,4946,HTTP Request,200,OK,Thread Group 1-11,text,true,,14766,134,2500,2500,https://srrdigital-dev.cloudapps.digital/,4941,0,1510
1583184357194,4967,HTTP Request,200,OK,Thread Group 1-37,text,true,,14766,134,2510,2510,https://srrdigital-dev.cloudapps.digital/,4957,0,1507
1583184357189,5008,HTTP Request,200,OK,Thread Group 1-25,text,true,,14768,134,2527,2527,https://srrdigital-dev.cloudapps.digital/,4998,0,1516
1583184357608,4597,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-244,text,false,,2858,0,2532,2532,https://srrdigital-dev.cloudapps.digital/,0,0,4597
1583184357184,5076,HTTP Request,200,OK,Thread Group 1-8,text,true,,14770,134,2556,2556,https://srrdigital-dev.cloudapps.digital/,5064,0,1523
1583184357188,5084,HTTP Request,200,OK,Thread Group 1-23,text,true,,14777,134,2561,2561,https://srrdigital-dev.cloudapps.digital/,5065,0,1519
1583184357610,5178,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-246,text,false,,2858,0,2564,2564,https://srrdigital-dev.cloudapps.digital/,0,0,5177
1583184357632,5157,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-255,text,false,,2858,0,2563,2563,https://srrdigital-dev.cloudapps.digital/,0,0,5157
1583184357614,5175,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-249,text,false,,2858,0,2563,2563,https://srrdigital-dev.cloudapps.digital/,0,0,5175
1583184357611,5178,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-247,text,false,,2858,0,2563,2563,https://srrdigital-dev.cloudapps.digital/,0,0,5178
1583184357654,5137,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-267,text,false,,2858,0,2565,2565,https://srrdigital-dev.cloudapps.digital/,0,0,5137
1583184357697,5096,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-288,text,false,,2858,0,2569,2569,https://srrdigital-dev.cloudapps.digital/,0,0,5096
1583184357717,5077,HTTP Request,Non HTTP response code: javax.net.ssl.SSLHandshakeException,Non HTTP response message: Remote host terminated the handshake,Thread Group 1-298,text,false,,2858,0,2569,2569,https://srrdigital-dev.cloudapps.digital/,0,0,5077
