timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1583184927712,393,HTTP Request,200,OK,Thread Group 1-3,text,true,,14769,134,7,7,https://srrdigital-dev.cloudapps.digital/,380,0,233
1583184927568,540,HTTP Request,200,OK,Thread Group 1-1,text,true,,14764,134,7,7,https://srrdigital-dev.cloudapps.digital/,536,0,392
1583184927807,364,HTTP Request,200,OK,Thread Group 1-4,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,359,0,190
1583184927621,570,HTTP Request,200,OK,Thread Group 1-2,text,true,,14776,134,5,5,https://srrdigital-dev.cloudapps.digital/,569,0,377
1583184927904,352,HTTP Request,200,OK,Thread Group 1-5,text,true,,14766,134,4,4,https://srrdigital-dev.cloudapps.digital/,335,0,178
1583184928001,353,HTTP Request,200,OK,Thread Group 1-6,text,true,,14768,134,4,4,https://srrdigital-dev.cloudapps.digital/,348,0,201
1583184928093,340,HTTP Request,200,OK,Thread Group 1-7,text,true,,14770,134,4,4,https://srrdigital-dev.cloudapps.digital/,334,0,195
1583184928186,420,HTTP Request,200,OK,Thread Group 1-8,text,true,,14766,134,5,5,https://srrdigital-dev.cloudapps.digital/,375,0,240
1583184928281,603,HTTP Request,200,OK,Thread Group 1-9,text,true,,14772,134,7,7,https://srrdigital-dev.cloudapps.digital/,602,0,210
1583184928377,509,HTTP Request,200,OK,Thread Group 1-10,text,true,,14768,134,6,6,https://srrdigital-dev.cloudapps.digital/,509,0,221
1583184928560,454,HTTP Request,200,OK,Thread Group 1-12,text,true,,14770,134,6,6,https://srrdigital-dev.cloudapps.digital/,450,0,196
1583184928473,637,HTTP Request,200,OK,Thread Group 1-11,text,true,,14772,134,6,6,https://srrdigital-dev.cloudapps.digital/,630,0,463
1583184928801,395,HTTP Request,200,OK,Thread Group 1-14,text,true,,14770,134,6,6,https://srrdigital-dev.cloudapps.digital/,379,0,220
1583184928938,393,HTTP Request,200,OK,Thread Group 1-16,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,393,0,216
1583184928664,750,HTTP Request,200,OK,Thread Group 1-13,text,true,,14768,134,6,6,https://srrdigital-dev.cloudapps.digital/,532,0,363
1583184928852,569,HTTP Request,200,OK,Thread Group 1-15,text,true,,14770,134,6,6,https://srrdigital-dev.cloudapps.digital/,566,0,274
1583184929046,519,HTTP Request,200,OK,Thread Group 1-17,text,true,,14768,134,6,6,https://srrdigital-dev.cloudapps.digital/,517,0,371
1583184929127,499,HTTP Request,200,OK,Thread Group 1-18,text,true,,14768,134,6,6,https://srrdigital-dev.cloudapps.digital/,498,0,345
1583184929332,378,HTTP Request,200,OK,Thread Group 1-20,text,true,,14766,134,6,6,https://srrdigital-dev.cloudapps.digital/,372,0,231
1583184929412,376,HTTP Request,200,OK,Thread Group 1-21,text,true,,14772,134,6,6,https://srrdigital-dev.cloudapps.digital/,376,0,213
1583184929422,368,HTTP Request,200,OK,Thread Group 1-19,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,363,0,203
1583184929503,362,HTTP Request,200,OK,Thread Group 1-22,text,true,,14770,134,4,4,https://srrdigital-dev.cloudapps.digital/,362,0,215
1583184929596,345,HTTP Request,200,OK,Thread Group 1-23,text,true,,14770,134,4,4,https://srrdigital-dev.cloudapps.digital/,342,0,194
1583184929697,422,HTTP Request,200,OK,Thread Group 1-24,text,true,,14765,134,5,5,https://srrdigital-dev.cloudapps.digital/,422,0,262
1583184929790,421,HTTP Request,200,OK,Thread Group 1-25,text,true,,14770,134,5,5,https://srrdigital-dev.cloudapps.digital/,414,0,272
1583184929900,369,HTTP Request,200,OK,Thread Group 1-26,text,true,,14770,134,5,5,https://srrdigital-dev.cloudapps.digital/,369,0,223
1583184929981,356,HTTP Request,200,OK,Thread Group 1-27,text,true,,14774,134,4,4,https://srrdigital-dev.cloudapps.digital/,348,0,200
1583184930067,350,HTTP Request,200,OK,Thread Group 1-28,text,true,,14770,134,4,4,https://srrdigital-dev.cloudapps.digital/,349,0,204
1583184930162,347,HTTP Request,200,OK,Thread Group 1-29,text,true,,14774,134,4,4,https://srrdigital-dev.cloudapps.digital/,337,0,200
1583184930257,358,HTTP Request,200,OK,Thread Group 1-30,text,true,,14768,134,4,4,https://srrdigital-dev.cloudapps.digital/,353,0,207
1583184930352,328,HTTP Request,200,OK,Thread Group 1-31,text,true,,14772,134,4,4,https://srrdigital-dev.cloudapps.digital/,328,0,181
1583184930444,336,HTTP Request,200,OK,Thread Group 1-32,text,true,,14768,134,4,4,https://srrdigital-dev.cloudapps.digital/,336,0,194
1583184930539,392,HTTP Request,200,OK,Thread Group 1-33,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,382,0,240
1583184930630,409,HTTP Request,200,OK,Thread Group 1-34,text,true,,14776,134,5,5,https://srrdigital-dev.cloudapps.digital/,392,0,261
1583184930734,463,HTTP Request,200,OK,Thread Group 1-35,text,true,,14776,134,6,6,https://srrdigital-dev.cloudapps.digital/,458,0,305
1583184930831,433,HTTP Request,200,OK,Thread Group 1-36,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,421,0,279
1583184931009,336,HTTP Request,200,OK,Thread Group 1-38,text,true,,14773,134,5,5,https://srrdigital-dev.cloudapps.digital/,331,0,194
1583184930912,432,HTTP Request,200,OK,Thread Group 1-37,text,true,,14766,134,5,5,https://srrdigital-dev.cloudapps.digital/,427,0,279
1583184931196,344,HTTP Request,200,OK,Thread Group 1-40,text,true,,14772,134,5,5,https://srrdigital-dev.cloudapps.digital/,335,0,179
1583184931101,445,HTTP Request,200,OK,Thread Group 1-39,text,true,,14775,134,4,4,https://srrdigital-dev.cloudapps.digital/,437,0,185
1583184931291,442,HTTP Request,200,OK,Thread Group 1-41,text,true,,14764,134,5,5,https://srrdigital-dev.cloudapps.digital/,435,0,271
1583184931393,390,HTTP Request,200,OK,Thread Group 1-42,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,389,0,223
1583184931479,383,HTTP Request,200,OK,Thread Group 1-43,text,true,,14766,134,5,5,https://srrdigital-dev.cloudapps.digital/,381,0,226
1583184931566,419,HTTP Request,200,OK,Thread Group 1-44,text,true,,14774,134,5,5,https://srrdigital-dev.cloudapps.digital/,419,0,216
1583184931669,394,HTTP Request,200,OK,Thread Group 1-45,text,true,,14784,134,5,5,https://srrdigital-dev.cloudapps.digital/,383,0,248
1583184931777,440,HTTP Request,200,OK,Thread Group 1-46,text,true,,14766,134,5,5,https://srrdigital-dev.cloudapps.digital/,438,0,275
1583184931852,442,HTTP Request,200,OK,Thread Group 1-47,text,true,,14770,134,5,5,https://srrdigital-dev.cloudapps.digital/,432,0,200
1583184931950,468,HTTP Request,200,OK,Thread Group 1-48,text,true,,14770,134,6,6,https://srrdigital-dev.cloudapps.digital/,463,0,261
1583184932041,445,HTTP Request,200,OK,Thread Group 1-49,text,true,,14764,134,5,5,https://srrdigital-dev.cloudapps.digital/,443,0,260
1583184932135,446,HTTP Request,200,OK,Thread Group 1-50,text,true,,14761,134,5,5,https://srrdigital-dev.cloudapps.digital/,445,0,253
1583184932229,438,HTTP Request,200,OK,Thread Group 1-51,text,true,,14772,134,5,5,https://srrdigital-dev.cloudapps.digital/,434,0,226
1583184932322,426,HTTP Request,200,OK,Thread Group 1-52,text,true,,14774,134,5,5,https://srrdigital-dev.cloudapps.digital/,426,0,228
1583184932416,438,HTTP Request,200,OK,Thread Group 1-53,text,true,,14772,134,5,5,https://srrdigital-dev.cloudapps.digital/,438,0,223
1583184932511,421,HTTP Request,200,OK,Thread Group 1-54,text,true,,14768,134,5,5,https://srrdigital-dev.cloudapps.digital/,420,0,235
